timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925769,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925778,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925787,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925797,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925806,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925817,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925826,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925835,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925846,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925855,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925865,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925874,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937925885,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925895,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925904,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925913,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925923,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925933,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925942,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925952,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925961,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925970,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925980,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925990,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925999,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926010,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926019,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926029,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926039,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926048,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926057,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926066,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926077,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926086,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926096,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926106,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926115,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926125,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926136,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926146,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926155,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926164,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926173,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926182,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926191,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926200,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926209,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926217,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926226,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926235,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926245,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926254,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926263,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926273,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926282,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926291,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926301,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926313,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926322,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926330,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926339,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,92,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926350,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926360,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926370,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926379,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926391,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926394,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926402,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926404,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926412,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937926412,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937926424,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926424,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926434,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926434,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926444,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926444,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926454,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926454,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926464,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926464,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926477,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926477,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926487,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926487,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926496,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926496,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926506,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926506,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926515,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926515,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926525,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926525,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926534,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926534,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926544,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926544,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926553,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926553,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926564,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926564,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926574,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926574,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926584,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926584,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926595,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926595,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926605,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926605,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926614,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926614,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926624,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926624,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926634,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926634,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926643,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926643,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926653,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926653,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926662,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926662,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926672,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926672,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926682,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926681,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926691,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926691,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926700,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926700,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926711,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926711,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926720,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926720,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926730,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926730,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926740,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926740,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926749,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926749,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926760,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926760,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926770,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926770,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926780,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926780,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926789,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926790,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926799,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926799,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926808,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937926808,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937926820,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926820,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937926829,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926831,1,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,1,0,0
1655937926839,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926839,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937926849,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,2,2,http://localhost:8000/users/1/basket/checkout,2,0,0
