timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926572,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926581,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926581,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926590,3,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,3,0,0
1655937926590,3,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,3,0,0
1655937926601,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926601,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926611,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926611,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926621,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926621,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926631,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926631,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926640,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926640,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926650,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926650,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926659,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926659,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926669,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926669,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926678,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926679,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926688,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926688,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926697,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926697,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926707,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926707,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926717,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926718,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926727,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926727,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926736,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926736,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926746,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926746,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926755,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926755,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926766,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926766,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926777,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926777,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926786,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926787,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926796,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926796,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926805,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926805,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926817,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926817,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926826,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926827,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926836,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926836,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926846,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926846,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926855,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926855,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926864,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926864,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926874,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926874,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926883,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926883,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926892,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926892,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926902,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
