timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925730,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925739,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925748,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925759,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925768,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925777,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925786,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925796,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925805,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925816,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925825,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925834,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925845,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925854,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925864,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925874,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925884,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925894,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925903,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925912,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925922,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925932,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925941,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925951,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925960,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925969,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925979,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925989,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925998,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926009,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926018,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926028,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926038,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926047,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926056,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926065,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926075,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,2,0,0
1655937926085,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926095,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926105,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926114,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926124,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926134,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,2,0,0
1655937926145,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926154,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926163,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926172,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926181,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926190,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926199,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926208,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926217,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926226,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926234,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,147,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926244,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926254,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926263,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926272,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926281,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926290,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926300,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926312,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926321,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926330,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926339,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926349,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926360,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937926369,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926378,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937926390,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926393,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926401,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926403,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926411,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926411,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926423,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926423,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926433,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926433,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926443,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926443,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926453,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926453,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926463,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926463,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926476,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926476,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926486,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926486,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926495,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926495,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926505,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926505,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926514,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926514,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926524,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926524,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926534,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926534,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926543,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926543,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926553,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926553,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926563,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926563,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926573,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926573,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926583,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926583,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926594,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926594,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926604,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926604,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926613,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926613,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926623,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926623,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926633,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926633,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926643,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926643,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926652,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926652,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926662,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926662,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926671,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926671,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926681,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926681,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926690,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926690,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926699,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926699,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926710,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926710,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926720,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926720,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926729,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926729,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926739,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926739,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926748,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926748,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926759,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926759,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926769,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926769,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926779,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926779,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926788,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926789,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926798,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926798,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926807,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926807,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926819,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926819,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926828,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926829,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,2,0,0
1655937926838,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
1655937926839,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,0,0,0
1655937926848,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,2,2,http://localhost:8000/users/1/basket/total,1,0,0
