timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925716,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925725,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925735,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925744,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925754,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925763,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925773,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925782,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925791,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925801,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925810,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925821,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925830,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925839,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925850,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925859,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925869,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925880,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925889,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925898,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925908,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925917,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925927,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925937,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925946,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925955,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925964,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925974,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937925984,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937925994,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926004,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926014,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926023,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926033,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926043,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926052,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926061,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926070,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926081,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926090,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926100,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926110,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926119,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926129,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926140,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926150,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926159,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926168,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926177,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926185,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926195,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926203,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926212,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926221,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926230,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926240,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926249,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926258,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926267,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926276,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926286,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926295,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926307,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926316,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926325,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926334,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926344,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926355,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926365,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,0,0,0
1655937926374,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,1,1,http://localhost:8000/users/1/exists,1,0,0
1655937926383,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926386,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926396,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926399,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926406,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926407,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926418,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926418,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926428,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926428,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926438,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926438,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926448,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926448,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926458,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926458,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926469,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926469,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926481,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926481,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926491,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926491,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926500,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926500,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926510,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926510,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926519,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926519,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926529,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926529,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926539,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926539,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926548,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926548,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926558,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926558,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926569,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926569,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926578,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926578,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926588,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926588,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926599,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926599,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926609,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926609,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926618,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926618,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926628,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926628,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926638,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926638,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926648,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926648,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926657,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926657,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926667,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926667,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926676,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926676,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,147,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926685,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926685,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926695,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926695,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926704,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926704,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926715,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926715,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,147,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926725,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926725,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926734,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926734,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926744,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926744,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926753,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926753,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926764,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926764,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926774,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926774,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926784,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926784,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926793,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926793,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926803,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926803,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926814,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926814,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926824,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926824,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926834,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926834,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926843,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926843,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926853,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926853,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926862,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926862,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926871,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926871,1,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
1655937926881,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926881,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926890,0,GET: USER EXISTS,200,,users_commands 2-1,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926890,0,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,0,0,0
1655937926899,1,GET: USER EXISTS,200,,users_commands 2-2,text,true,,176,131,2,2,http://localhost:8000/users/1/exists,1,0,0
