timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937926299,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926310,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926320,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926328,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926337,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926348,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926358,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926368,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926377,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926388,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926391,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926400,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926402,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926410,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926410,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926421,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926421,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926431,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926431,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926442,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926442,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926451,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926451,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926461,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926461,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926474,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926474,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926484,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926484,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926494,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926494,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926503,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926503,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926513,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926513,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926523,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926523,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926532,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926532,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926542,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926542,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926551,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926551,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926562,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926562,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926572,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926572,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926582,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926582,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926593,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926593,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926602,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926602,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926612,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926612,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926622,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926622,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926632,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926632,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926641,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926641,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926651,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926651,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926660,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926660,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926670,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926670,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926679,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926680,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926689,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926689,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926698,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926698,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926708,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926708,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926718,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926719,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926728,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926728,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926737,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926737,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926747,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926747,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926756,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,3,0,0
1655937926756,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,3,0,0
1655937926767,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926767,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926777,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926778,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926787,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926788,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926797,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926796,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926806,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926806,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926817,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926817,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926827,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926827,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926837,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
1655937926837,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,2,0,0
1655937926847,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,2,2,http://localhost:8000/users/1/basket/101,1,0,0
